hour,week_day,id_day_type,day_hour,appliance_electricity_dpt1,hot_water_dpt1,occupancy_dpt1,appliance_electricity_dpt2,hot_water_dpt2,occupancy_dpt2,appliance_electricity_dpt3,hot_water_dpt3,occupancy_dpt3,appliance_electricity_dpt4,hot_water_dpt4,occupancy_dpt4,appliance_electricity_dpt5,hot_water_dpt5,occupancy_dpt5
279,6,2,15,75.6,0,1,1409.22,0,1,1407.6,0,1,1498.86,0,1,234.36,0,1
280,6,2,16,75.6,0,1,1763.46,0,1,1551.6,0,1,1200.6,0,1,203.94,0,1
281,6,2,17,102.6,0,1,1346.4,0,1,2572.2,0,1,1537.2,0,1,833.04,0,1
282,6,2,18,102.6,0,1,1728,1350,1,1410.3,1350,1,376.56,0,1,270.54,0,1
283,6,2,19,102.6,0,1,1603.242,0,1,790.542,1350,1,571.86,2700,1,625.14,0,1
284,6,2,20,102.6,0,1,1205.118,2700,1,232.2,0,1,1193.76,0,1,310.86,0,1
285,6,2,21,102.6,0,1,313.362,1350,1,282.438,1350,1,869.4,1350,1,185.04,0,1
286,6,2,22,102.6,0,1,339.3,0,1,270.9,0,1,652.86,0,1,219.6,0,1
287,6,2,23,102.6,0,1,175.5,0,1,252.9,0,1,517.878,1350,1,181.26,0,1
288,6,2,24,102.6,0,1,117,2700,1,117,2700,1,430.02,2700,1,76.86,0,1
289,7,2,1,75.6,0,1,75.6,0,1,75.6,0,1,167.4,0,1,75.6,0,1
290,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
291,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
292,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
293,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
294,7,2,6,75.6,0,1,402.948,1350,1,402.948,1350,1,75.6,0,1,75.6,0,1
295,7,2,7,75.6,0,0,270.324,1350,1,75.924,1350,1,173.124,0,1,75.6,0,1
296,7,2,8,75.6,0,0,75.6,0,0,172.8,0,0,556.2,2700,1,75.6,0,1
297,7,2,9,75.6,0,0,75.6,0,0,75.6,0,0,912.6,0,1,206.46,1350,1
298,7,2,10,223.56,0,0,75.6,0,0,223.56,0,1,525.78,0,1,807.3,0,1
299,7,2,11,75.6,0,0,75.6,0,0,75.6,0,1,75.6,2700,1,2674.8,0,1
300,7,2,12,75.6,0,0,75.6,0,0,75.6,0,0,186.3,0,1,2865.06,0,1
301,7,2,13,75.6,0,0,75.6,0,0,118.44,0,0,159.84,1350,1,540,0,1
302,7,2,14,75.6,0,0,75.6,0,0,203.58,0,1,1616.4,1350,1,1332,0,1
303,7,2,15,75.6,0,0,75.6,0,0,157.86,0,1,1992.78,5400,1,205.02,0,1
304,7,2,16,75.6,0,0,75.6,0,0,194.04,0,1,2068.38,0,1,1157.4,0,1
305,7,2,17,75.6,0,1,487.26,0,1,231.48,0,1,768.564,4050,1,210.24,0,1
306,7,2,18,75.6,0,1,1945.8,0,1,214.38,0,1,2199.24,5400,1,286.38,0,1
307,7,2,19,110.178,0,1,525.6,0,0,183.798,0,1,1189.8,4050,1,490.32,0,1
308,7,2,20,75.6,0,1,75.6,0,0,137.16,0,1,819.18,2700,1,83.7,0,1
309,7,2,21,75.6,0,1,75.6,0,1,140.76,0,1,828.504,0,1,211.32,0,1
310,7,2,22,75.6,0,0,170.1,0,1,213.84,0,1,439.02,1350,1,182.16,0,1
311,7,2,23,75.6,0,1,82.26,0,1,95.4,0,1,212.4,0,1,75.6,0,1
312,7,2,24,102.6,0,1,77.04,1350,1,102.6,0,1,102.6,0,1,172.8,0,1
313,1,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
314,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
315,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
316,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.924,2700,1,75.6,0,1
317,1,1,5,75.6,0,1,269.1,0,1,75.6,0,1,75.6,0,1,75.6,0,1
318,1,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
319,1,1,7,76.518,1350,1,75.6,0,1,76.518,1350,1,75.6,1350,1,230.418,1350,1
320,1,1,8,258.66,0,1,122.4,0,0,404.1,1350,1,1524.564,1350,1,702,0,1
321,1,1,9,312.3,1350,1,75.6,0,0,354.96,1350,1,987.66,0,1,280.62,0,1
322,1,1,10,75.6,0,0,75.6,0,0,75.6,0,0,357.84,0,1,159.66,1350,1
323,1,1,11,75.6,0,0,75.6,0,0,75.6,0,0,234,1350,1,1143.9,1350,1
324,1,1,12,75.6,0,0,75.6,0,0,75.6,0,0,179.1,0,0,804.6,1350,0
325,1,1,13,75.6,0,0,115.2,0,0,75.6,0,0,75.6,0,0,942.3,0,1
326,1,1,14,167.76,0,1,75.6,0,0,168.678,0,1,76.518,0,0,144.36,4050,1
327,1,1,15,159.66,0,0,75.6,0,0,159.66,0,1,723.96,0,1,275.58,0,1
328,1,1,16,75.6,0,0,75.6,0,0,75.6,0,1,1612.8,0,1,1552.14,2700,1
329,1,1,17,75.6,0,0,460.08,0,0,460.08,0,1,762.3,0,1,425.7,1350,1
330,1,1,18,75.6,0,0,629.64,1350,1,588.24,1350,1,1115.46,0,1,183.78,0,1
331,1,1,19,75.6,0,0,562.86,2700,1,524.88,2700,1,1432.44,0,1,162.18,0,1
332,1,1,20,106.2,0,0,321.12,0,1,274.14,0,1,1475.64,2700,1,456.84,0,1
333,1,1,21,237.06,0,1,82.44,0,1,334.44,1350,1,662.4,1350,1,1705.32,0,1
334,1,1,22,235.8,0,1,75.6,0,1,390.24,0,1,685.62,0,1,143.478,1350,1
335,1,1,23,117,0,0,75.924,0,1,158.724,0,1,1645.2,1350,1,307.44,0,1
336,1,1,24,75.6,0,1,76.518,0,1,76.518,0,1,1452.6,0,1,118.26,0,1
337,2,1,1,75.6,0,1,75.6,0,1,75.6,0,1,300.6,0,1,75.6,0,1
338,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
339,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
340,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
341,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.924,0,1
342,2,1,6,75.6,0,1,75.6,0,1,75.6,0,1,173.718,0,1,75.6,0,1
343,2,1,7,499.5,1350,1,270,0,1,499.5,1350,1,415.242,1350,1,75.6,0,1
344,2,1,8,78.12,0,0,75.6,0,1,217.638,0,1,409.518,1350,1,75.6,2700,1
345,2,1,9,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,0,530.1,1350,1
346,2,1,10,75.6,0,0,75.6,2700,1,121.5,2700,1,215.82,0,1,172.8,0,0
347,2,1,11,588.24,0,1,109.26,1350,0,621.9,1350,1,75.78,0,0,75.6,0,0
348,2,1,12,172.8,2700,1,122.58,0,1,219.78,2700,1,75.78,0,0,293.22,0,1
349,2,1,13,75.6,0,0,207,0,1,207,0,1,502.2,0,0,331.92,5400,1
350,2,1,14,75.6,0,0,138.6,0,1,138.6,0,1,2091.6,0,1,1771.56,2700,1
351,2,1,15,75.6,0,0,331.92,1350,1,351.72,1350,1,1778.04,0,1,1063.44,1350,1
352,2,1,16,75.6,0,0,75.6,0,0,153.18,0,1,761.94,0,1,784.44,0,1
353,2,1,17,75.6,0,0,75.6,0,1,165.384,0,1,322.704,0,1,1371.78,0,1
354,2,1,18,75.6,0,0,454.5,0,0,75.6,0,0,193.86,0,1,507.6,0,1
355,2,1,19,75.6,0,0,729,0,1,332.1,1350,1,1783.8,1350,1,245.16,0,1
356,2,1,20,211.32,1350,1,1620.18,1350,1,1828.224,2700,1,2253.384,0,1,336.96,0,1
357,2,1,21,160.02,1350,1,187.38,0,1,419.4,1350,1,2354.76,0,1,320.76,0,1
358,2,1,22,246.06,0,1,76.86,0,1,279.18,0,1,301.32,0,1,390.42,0,1
359,2,1,23,170.1,0,1,81.18,0,1,176.04,0,1,174.402,0,1,214.56,0,1
360,2,1,24,100.8,0,1,102.6,0,1,100.98,0,1,156.96,0,1,192.96,0,1
361,3,1,1,75.6,0,1,168.84,0,1,168.84,0,1,75.6,0,1,75.6,0,1
362,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
363,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
364,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
365,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
366,3,1,6,172.8,0,1,117,0,1,172.8,0,1,75.6,0,1,75.6,0,1
367,3,1,7,75.6,0,0,185.22,0,1,75.6,0,1,270,0,1,75.6,0,1
368,3,1,8,75.6,0,0,139.86,0,1,270,0,1,275.4,0,1,75.6,0,1
369,3,1,9,75.6,0,0,109.26,5400,1,109.26,5400,1,75.6,1350,0,318.924,4050,1
370,3,1,10,75.6,0,0,676.08,0,1,789.48,0,1,235.8,1350,1,1712.7,1350,1
371,3,1,11,75.6,0,0,1353.6,0,1,1446.66,0,1,168.66,0,1,1124.1,0,1
372,3,1,12,75.6,0,0,1467.36,0,1,1544.04,0,1,194.04,0,1,846,0,1
373,3,1,13,75.6,0,0,1927.08,0,1,1334.16,0,1,182.16,1350,1,414.9,0,1
374,3,1,14,75.6,0,0,132.3,0,1,240.84,0,1,240.84,0,1,729,0,1
375,3,1,15,75.6,0,0,75.6,0,0,148.86,1350,1,171.36,1350,1,121.5,0,1
376,3,1,16,75.6,0,0,75.6,0,0,117.18,1350,1,117.18,1350,1,142.2,0,1
377,3,1,17,75.6,0,1,75.6,0,0,81,0,1,81,0,1,255.78,1350,1
378,3,1,18,75.6,0,1,657.378,0,1,173.718,0,1,158.4,0,1,120.6,0,1
379,3,1,19,75.6,0,1,867.6,0,1,75.6,0,1,205.92,1350,1,166.68,0,1
380,3,1,20,75.6,0,1,168.66,0,1,75.6,0,1,326.16,4050,1,228.06,0,1
381,3,1,21,75.6,0,1,129.42,0,1,107.82,0,1,483.66,1350,1,293.22,0,1
382,3,1,22,120.6,0,1,236.7,1350,1,338.04,1350,1,456.12,0,1,173.484,2700,1
383,3,1,23,100.8,0,0,422.1,1350,1,298.224,0,1,260.388,0,1,221.4,0,1
384,3,1,24,75.6,0,0,194.778,0,1,193.86,0,1,178.2,0,1,246.24,0,1
385,4,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,1350,1,75.6,0,1
386,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
387,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
388,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
389,4,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
390,4,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
391,4,1,7,203.76,0,0,75.6,0,1,398.16,0,1,367.2,2700,1,76.248,2700,1
392,4,1,8,367.2,0,0,207.378,0,1,424.224,0,1,668.142,1350,1,75.6,0,1
393,4,1,9,75.6,0,0,109.26,0,1,75.6,0,1,368.118,0,1,1082.178,0,1
394,4,1,10,75.6,0,0,253.26,0,1,156.06,0,1,75.6,0,1,144.378,1350,1
395,4,1,11,75.6,0,0,75.6,0,0,75.6,0,1,460.26,0,1,81,0,0
396,4,1,12,75.6,0,0,75.6,0,0,75.6,0,1,93.6,0,1,172.8,0,0
397,4,1,13,117.18,0,0,75.6,0,0,117.18,0,1,75.6,0,1,203.76,0,0
398,4,1,14,180.558,0,1,228.6,0,0,333.558,0,1,75.6,0,1,921.42,0,1
399,4,1,15,120.78,0,1,156.6,0,0,120.78,0,1,75.6,0,1,1567.98,0,1
400,4,1,16,75.6,0,0,165.78,0,1,207.72,0,1,207.72,0,1,1157.4,0,1
401,4,1,17,75.6,0,0,75.6,0,1,208.44,0,1,208.44,0,1,606.96,1350,1
402,4,1,18,75.6,0,0,138.06,0,1,127.44,0,1,127.44,0,1,1281.6,0,1
403,4,1,19,519.3,0,1,198.18,0,1,568.62,0,1,1005.3,0,1,107.46,0,1
404,4,1,20,905.418,0,1,240.3,0,1,1008.918,0,1,1907.46,0,1,142.92,0,1
405,4,1,21,1534.86,0,1,202.32,2700,1,1654.74,2700,1,1525.86,0,1,153,0,1
406,4,1,22,1207.26,2700,1,341.82,0,1,1441.98,2700,1,531.18,1350,1,75.6,0,1
407,4,1,23,75.6,0,1,233.244,0,1,169.344,0,1,427.5,0,1,75.924,1350,1
408,4,1,24,102.6,0,1,106.38,0,1,201.96,0,1,309.06,0,1,102.6,0,1
409,5,1,1,75.6,0,1,75.6,0,1,95.4,1350,1,95.4,1350,1,75.6,0,1
410,5,1,2,75.6,0,1,75.6,0,1,81,0,1,81,0,1,75.6,0,1
411,5,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,117.18,0,1
412,5,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,86.4,0,1
413,5,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
414,5,1,6,75.6,0,1,172.8,1350,1,172.8,1350,1,75.6,0,1,75.6,0,1
415,5,1,7,75.6,0,1,75.6,0,1,75.924,0,1,75.924,0,1,75.6,0,1
416,5,1,8,172.8,0,1,75.6,0,1,355.5,0,1,258.3,0,1,75.6,0,1
417,5,1,9,75.6,0,1,75.6,0,1,149.22,0,1,183.204,5400,1,172.8,4050,1
418,5,1,10,75.6,0,1,76.518,0,0,188.298,0,1,1782.918,2700,1,183.6,0,1
419,5,1,11,75.6,0,1,248.4,0,1,248.58,0,1,421.74,1350,1,217.8,0,1
420,5,1,12,75.6,0,1,122.22,0,1,252.378,0,1,583.938,0,1,161.28,0,1
421,5,1,13,75.6,0,1,142.2,0,0,238.68,0,1,264.24,0,1,75.78,0,1
422,5,1,14,75.6,0,1,291.6,0,1,686.34,0,1,567.54,0,1,75.6,0,0
423,5,1,15,75.6,0,1,203.76,2700,1,203.76,2700,1,142.74,0,1,75.6,0,0
424,5,1,16,75.6,0,1,588.24,2700,1,678.24,2700,1,921.6,0,1,100.98,0,0
425,5,1,17,102.6,0,1,331.92,4050,1,434.52,4050,1,448.2,0,1,169.02,0,1
426,5,1,18,102.6,0,1,331.92,1350,1,452.52,1350,1,196.2,0,1,291.96,0,1
427,5,1,19,102.6,0,1,75.6,0,0,75.6,0,1,75.6,1350,1,1122.66,0,1
428,5,1,20,102.6,0,1,96.66,0,1,163.26,0,1,2671.92,0,1,434.34,0,1
429,5,1,21,102.6,0,1,185.04,0,1,278.1,0,1,4269.24,2700,1,302.76,0,1
430,5,1,22,102.6,0,1,402.12,1350,1,548.64,1350,1,2143.8,1350,1,311.94,0,1
431,5,1,23,102.6,0,1,203.76,2700,1,204.858,2700,1,725.958,0,1,262.26,0,1
432,5,1,24,102.6,0,1,102.6,0,1,102.6,0,1,695.52,1350,1,159.12,0,1
433,6,2,1,75.6,0,1,75.6,0,1,75.6,0,1,1175.76,1350,1,75.6,0,1
434,6,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
435,6,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
436,6,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
437,6,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
438,6,2,6,75.6,0,1,143.46,0,1,75.6,0,1,75.6,0,1,75.6,0,1
439,6,2,7,75.6,0,1,147.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
440,6,2,8,75.6,0,1,205.02,0,1,205.02,0,1,615.96,0,1,75.6,0,1
441,6,2,9,75.6,0,1,210.24,1350,1,210.24,0,1,207,2700,1,206.64,0,1
442,6,2,10,75.6,0,1,318.078,0,1,318.078,0,1,148.86,2700,1,316.98,0,1
443,6,2,11,75.6,0,0,819.18,5400,1,627.12,1350,1,1292.724,1350,1,158.4,1350,1
444,6,2,12,293.436,0,0,1611.36,0,1,1778.256,0,1,1391.04,0,1,333.18,1350,1
445,6,2,13,75.6,0,0,1615.86,1350,1,1617.102,4050,1,822.042,4050,1,1485,0,1
446,6,2,14,75.6,1350,1,677.7,0,1,677.7,1350,1,1091.88,0,1,507.6,0,1
447,6,2,15,75.6,2700,0,194.4,0,1,194.4,2700,1,1433.718,0,1,75.6,0,1
448,6,2,16,128.52,0,1,142.38,0,1,195.3,0,1,1024.38,0,1,75.6,0,0
449,6,2,17,179.82,0,1,223.56,1350,1,327.78,1350,1,1524.24,0,1,107.64,0,1
450,6,2,18,565.92,0,1,77.04,0,1,567.36,0,1,349.56,0,1,163.26,1350,1
451,6,2,19,826.2,0,1,75.6,0,1,826.2,0,1,1430.1,1350,1,203.4,0,1
452,6,2,20,75.78,0,1,254.88,0,1,216.54,0,1,1357.92,0,1,267.66,0,1
453,6,2,21,185.04,0,1,263.16,1350,1,313.38,1350,1,1204.02,0,1,154.8,0,1
454,6,2,22,261.18,0,1,106.524,1350,1,446.904,2700,1,346.32,1350,1,266.76,0,1
455,6,2,23,233.64,0,1,166.68,0,1,324.72,0,1,387.72,0,1,961.92,2700,1
456,6,2,24,102.24,0,1,230.4,0,1,257.04,0,1,303.12,0,1,831.6,0,1
457,7,2,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
458,7,2,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
459,7,2,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
460,7,2,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
461,7,2,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
462,7,2,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
463,7,2,7,75.6,2700,1,229.5,1350,1,229.5,4050,1,270,0,1,75.6,0,1
464,7,2,8,172.8,0,1,270.918,0,1,173.124,1350,1,75.924,2700,1,77.436,1350,1
465,7,2,9,75.6,0,0,172.8,0,0,75.6,0,0,75.6,0,1,367.2,1350,1
466,7,2,10,75.6,0,0,75.6,0,0,75.6,0,0,441.9,0,0,1233,0,1
467,7,2,11,75.6,0,0,75.6,0,0,75.6,0,0,203.76,1350,0,189.18,0,1
468,7,2,12,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,0,517.86,0,1
469,7,2,13,75.6,0,0,177.444,0,1,134.964,0,1,142.38,0,1,270.36,0,1
470,7,2,14,117.18,0,0,142.2,0,0,142.38,0,1,507.6,0,1,885.78,0,1
471,7,2,15,171.9,0,1,75.6,0,0,171.9,0,1,1119.96,0,1,1563.12,0,1
472,7,2,16,117,0,0,75.6,0,0,117,0,1,75.6,0,1,430.38,0,1
473,7,2,17,577.26,0,1,75.6,0,0,577.26,0,1,145.08,0,1,215.46,0,1
474,7,2,18,75.6,0,0,75.6,0,0,75.6,0,1,101.16,0,1,119.88,0,1
475,7,2,19,75.6,0,0,75.6,0,0,188.46,0,1,208.44,0,1,75.6,0,0
476,7,2,20,75.6,0,0,804.6,0,1,75.6,0,0,195.66,0,1,172.8,0,1
477,7,2,21,203.76,0,0,375.3,0,0,306.72,0,1,341.46,4050,1,126.54,0,1
478,7,2,22,75.6,0,0,307.8,1350,1,295.74,1350,1,413.658,1350,1,227.7,0,1
479,7,2,23,172.8,0,0,246.6,1350,1,427.68,1350,1,338.76,0,1,162.36,0,1
480,7,2,24,102.6,0,1,102.6,0,1,163.44,0,1,164.358,0,1,212.04,0,1
481,1,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
482,1,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
483,1,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
484,1,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
485,1,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
486,1,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,203.4,0,1
487,1,1,7,75.6,0,1,172.8,1350,1,173.718,2700,1,1426.518,1350,1,77.778,0,1
488,1,1,8,75.6,0,1,75.6,0,0,75.6,0,1,1297.8,0,1,613.044,0,1
489,1,1,9,109.26,0,0,75.6,0,0,109.26,0,0,750.96,1350,1,379.26,2700,1
490,1,1,10,1533.6,0,1,75.6,0,0,1533.6,0,1,75.924,1350,1,75.6,0,1
491,1,1,11,346.518,1350,1,75.6,0,0,346.518,1350,1,75.6,0,0,136.98,0,1
492,1,1,12,75.6,0,0,75.6,0,0,121.68,0,0,121.68,0,1,935.64,0,1
493,1,1,13,75.6,0,0,75.6,0,0,75.6,0,0,75.6,0,1,1421.1,4050,1
494,1,1,14,75.6,0,0,136.8,0,1,136.8,0,1,214.38,0,1,562.518,2700,1
495,1,1,15,120.96,0,1,100.8,0,1,166.14,0,1,550.26,0,1,75.6,0,1
496,1,1,16,75.6,5400,1,178.2,0,1,178.38,5400,1,95.76,0,1,75.6,0,0
497,1,1,17,75.6,1350,1,499.68,0,1,402.48,1350,1,118.26,1350,1,894.6,0,1
498,1,1,18,75.6,0,0,75.6,0,0,75.6,0,1,1296,0,1,1177.38,0,1
499,1,1,19,117,0,1,402.3,0,1,443.7,0,1,1450.08,0,1,204.84,1350,1
500,1,1,20,122.4,0,0,175.5,0,1,226.44,0,1,316.8,0,1,317.16,0,1
501,1,1,21,75.6,0,1,300.6,0,1,238.14,1350,1,285.48,2700,1,1180.44,0,1
502,1,1,22,159.84,0,1,279.72,0,1,256.86,0,1,360.18,0,1,979.02,0,1
503,1,1,23,95.4,0,1,433.836,0,1,313.2,0,1,193.104,0,1,305.1,0,1
504,1,1,24,102.6,0,1,75.6,0,1,102.6,0,1,75.6,0,1,336.78,0,1
505,2,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
506,2,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
507,2,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
508,2,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
509,2,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
510,2,1,6,75.6,0,1,75.6,0,1,75.6,0,1,110.178,1350,1,75.6,0,1
511,2,1,7,75.6,0,1,75.6,0,1,75.78,1350,1,947.682,1350,1,75.6,0,1
512,2,1,8,75.6,0,0,75.6,0,1,142.2,0,1,398.52,4050,1,271.242,2700,1
513,2,1,9,75.6,0,0,75.6,0,1,75.6,0,1,75.6,0,0,75.6,2700,1
514,2,1,10,75.6,0,1,75.924,1350,1,132.48,1350,1,132.48,0,0,615.24,0,1
515,2,1,11,75.6,0,0,676.8,1350,1,172.8,1350,0,75.6,0,0,250.2,0,1
516,2,1,12,75.6,0,0,1260.9,0,1,75.78,0,0,75.78,0,0,917.1,1350,1
517,2,1,13,75.6,0,0,408.96,0,1,75.6,0,0,462.6,0,0,628.2,0,1
518,2,1,14,75.6,0,0,75.6,0,0,75.6,0,0,75.924,0,1,907.2,0,1
519,2,1,15,75.6,0,0,75.6,0,0,109.26,2700,1,190.62,2700,1,1816.2,1350,1
520,2,1,16,165.24,1350,1,75.6,0,0,165.24,1350,1,658.8,0,1,1353.6,0,1
521,2,1,17,156.42,0,1,487.8,1350,1,568.62,1350,1,946.98,0,1,848.718,0,1
522,2,1,18,138.24,1350,1,100.8,0,0,163.44,1350,1,158.4,0,1,1044.9,0,1
523,2,1,19,203.76,0,1,897.66,0,1,312.12,0,1,160.02,0,1,570.96,0,1
524,2,1,20,75.6,0,0,228.42,0,1,144.72,0,1,76.86,0,1,306,0,1
525,2,1,21,75.6,0,0,321.84,0,1,455.58,0,1,467.64,0,1,160.02,0,1
526,2,1,22,75.6,0,0,158.4,0,1,205.92,0,1,395.1,1350,1,191.7,0,1
527,2,1,23,120.6,0,0,307.8,1350,1,140.4,0,1,201.78,0,1,138.42,2700,1
528,2,1,24,76.86,0,1,142.884,0,1,76.86,0,1,195.66,0,1,102.6,0,1
529,3,1,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,122.22,0,1
530,3,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
531,3,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
532,3,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
533,3,1,5,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
534,3,1,6,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
535,3,1,7,75.6,0,0,318.6,0,1,318.6,0,1,75.6,0,1,75.6,0,1
536,3,1,8,75.6,0,0,1047.6,1350,1,1145.124,4050,1,174.042,5400,1,76.698,0,1
537,3,1,9,75.6,0,0,139.86,2700,1,106.2,2700,1,75.6,1350,1,206.46,0,1
538,3,1,10,75.6,0,0,307.26,0,1,307.26,0,1,75.6,0,1,75.6,0,1
539,3,1,11,75.6,0,0,357.66,0,1,357.66,0,1,167.58,0,1,75.6,0,1
540,3,1,12,75.6,0,0,76.518,0,1,76.518,0,1,75.6,0,0,1191.6,0,1
541,3,1,13,75.6,0,0,554.58,0,1,554.58,0,1,75.6,0,0,809.64,0,1
542,3,1,14,75.6,0,0,163.62,0,1,163.62,1350,1,75.6,2700,1,1260.72,1350,1
543,3,1,15,75.6,0,0,75.6,0,0,160.92,0,1,248.58,1350,1,603,0,1
544,3,1,16,75.6,0,0,75.924,0,0,118.26,0,1,229.86,1350,1,75.6,0,1
545,3,1,17,225.36,0,1,75.6,0,0,441.36,0,1,291.78,0,1,813.42,0,1
546,3,1,18,102.6,0,1,75.6,0,0,102.6,0,1,81,0,1,1431,0,1
547,3,1,19,123.84,0,0,75.6,0,0,240.84,1350,1,323.64,1350,1,1737.9,1350,1
548,3,1,20,126,0,1,75.6,0,0,617.58,2700,1,1073.16,2700,1,154.44,0,1
549,3,1,21,121.86,0,0,75.6,0,0,1165.32,1350,1,1344.96,1350,1,416.7,0,1
550,3,1,22,75.6,0,0,109.26,1350,1,298.44,1350,1,549.18,0,1,285.84,0,1
551,3,1,23,75.6,0,0,165.42,0,1,166.68,0,1,327.42,0,1,159.66,0,1
552,3,1,24,75.6,0,1,118.26,0,1,118.26,0,1,188.64,0,1,102.6,0,1
553,4,1,1,109.26,0,1,75.6,0,1,109.26,0,1,75.6,0,1,75.6,0,1
554,4,1,2,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
555,4,1,3,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
556,4,1,4,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1,75.6,0,1
557,4,1,5,75.6,0,1,172.8,0,1,172.8,0,1,75.6,0,1,75.6,0,1
558,4,1,6,75.6,0,1,172.8,0,1,75.6,0,1,75.6,0,1,75.6,0,1
559,4,1,7,75.6,0,1,75.6,0,0,75.6,0,1,636.66,2700,1,75.6,0,1
560,4,1,8,75.6,0,1,75.6,0,0,172.8,0,1,560.718,1350,1,172.8,0,1
