region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,liquids_1,district_heating_1,unit
DE,2019,250,0.036292,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,251,0.0361579999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,252,0.03606,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,253,0.035189,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,254,0.03508,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,255,0.034546,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,256,0.03422,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,257,0.0344999999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,258,0.035151,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,259,0.034859,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,260,0.03492,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,261,0.034499,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,262,0.0344929999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,263,0.03464,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,264,0.034346,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,265,0.034724,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,266,0.034588,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,267,0.034461,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,268,0.03429,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,269,0.034203,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,270,0.033933,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,271,0.0342979999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,272,0.034123,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,273,0.034212,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,274,0.03451,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,275,0.034427,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,276,0.034418,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,277,0.034205,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,278,0.033861,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,279,0.033776,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,280,0.033303,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,281,0.033584,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,282,0.0344239999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,283,0.034629,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,284,0.034005,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,285,0.033815,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,286,0.033026,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,287,0.03402,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,288,0.033089,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,289,0.0323349999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,290,0.03124,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,291,0.031901,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,292,0.032351,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,293,0.032325,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,294,0.032001,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,295,0.03208,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,296,0.032214,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,297,0.032368,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,298,0.032505,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,299,0.03263,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,300,0.033081,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,301,0.032706,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,302,0.03085,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,303,0.0299919999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,304,0.0299989999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,305,0.029973,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,306,0.0321549999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,307,0.032404,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,308,0.031591,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,309,0.029998,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,310,0.029967,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,311,0.0303039999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,312,0.029272,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,313,0.029686,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,314,0.0288,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,315,0.028496,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,316,0.028891,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,317,0.0295059999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,318,0.030159,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,319,0.03359,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,320,0.035122,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,321,0.0351659999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,322,0.034609,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,323,0.035026,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,324,0.034449,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,325,0.034124,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,326,0.033891,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,327,0.034179,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,328,0.034963,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,329,0.035093,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,330,0.0351249999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,331,0.035093,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,332,0.035052,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,333,0.034961,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,334,0.03443,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,335,0.034129,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,336,0.033726,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,337,0.033518,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,338,0.033582,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,339,0.033499,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,340,0.033456,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,341,0.03308,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,342,0.0333409999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,343,0.03474,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,344,0.035373,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,345,0.035702,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,346,0.035838,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,347,0.035654,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,348,0.0355,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,349,0.035392,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,350,0.035331,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,351,0.035263,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,352,0.035212,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,353,0.0351,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,354,0.035391,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,355,0.034635,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,356,0.034273,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,357,0.034032,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,358,0.0339929999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,359,0.0339659999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,360,0.033204,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,361,0.032923,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,362,0.032926,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,363,0.033264,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,364,0.033241,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,365,0.033306,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,366,0.033322,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,367,0.034663,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,368,0.03538,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,369,0.035573,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,370,0.035383,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,371,0.0354219999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,372,0.0354919999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,373,0.035365,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,374,0.035269,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,375,0.035355,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,376,0.035372,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,377,0.035483,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,378,0.035401,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,379,0.035267,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,380,0.035092,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,381,0.033981,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,382,0.033929,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,383,0.033991,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,384,0.0330769999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,385,0.032635,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,386,0.0325229999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,387,0.032277,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,388,0.032402,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,389,0.032563,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,390,0.032806,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,391,0.033538,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,392,0.0346039999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,393,0.034996,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,394,0.035056,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,395,0.03461,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,396,0.034602,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,397,0.034394,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,398,0.034664,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,399,0.0355,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,400,0.03559,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,401,0.035743,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,402,0.035872,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,403,0.0355059999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,404,0.035385,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,405,0.034952,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,406,0.034235,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,407,0.034244,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,408,0.034111,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,409,0.034226,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,410,0.0340909999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,411,0.034377,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,412,0.034505,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,413,0.034789,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,414,0.0349789999999999,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,415,0.035477,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,416,0.037308,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,417,0.037686,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,418,0.037432,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
DE,2019,419,0.037051,0,0.009313796,0.005481014618047568,0.008645540306913141,0.011339741661549095,cent/Wh
