region,year,id_hour,electricity_1,electricity_feed_in_1,gases_1,solids_1,electricity_2,electricity_feed_in_2,gases_2,solids_2,unit
DE,2019,207,0.03552702157534246,0,0.009313796,0.03552702157534246,0.024927021575342462,0,0.009313796,0.024927021575342462,cent/Wh
DE,2019,208,0.03637802157534246,0,0.009313796,0.03637802157534246,0.02577802157534246,0,0.009313796,0.02577802157534246,cent/Wh
DE,2019,209,0.037223021575342456,0,0.009313796,0.037223021575342456,0.026623021575342458,0,0.009313796,0.026623021575342458,cent/Wh
DE,2019,210,0.03822202157534246,0,0.009313796,0.03822202157534246,0.02762202157534246,0,0.009313796,0.02762202157534246,cent/Wh
DE,2019,211,0.03821802157534246,0,0.009313796,0.03821802157534246,0.02761802157534246,0,0.009313796,0.02761802157534246,cent/Wh
DE,2019,212,0.03748102157534246,0,0.009313796,0.03748102157534246,0.02688102157534246,0,0.009313796,0.02688102157534246,cent/Wh
DE,2019,213,0.03646202157534246,0,0.009313796,0.03646202157534246,0.02586202157534246,0,0.009313796,0.02586202157534246,cent/Wh
DE,2019,214,0.035606021575342456,0,0.009313796,0.035606021575342456,0.02500602157534246,0,0.009313796,0.02500602157534246,cent/Wh
DE,2019,215,0.03505602157534246,0,0.009313796,0.03505602157534246,0.024456021575342463,0,0.009313796,0.024456021575342463,cent/Wh
DE,2019,216,0.03414702157534246,0,0.009313796,0.03414702157534246,0.023547021575342462,0,0.009313796,0.023547021575342462,cent/Wh
DE,2019,217,0.03336702157534246,0,0.009313796,0.03336702157534246,0.02276702157534246,0,0.009313796,0.02276702157534246,cent/Wh
DE,2019,218,0.03311402157534246,0,0.009313796,0.03311402157534246,0.02251402157534246,0,0.009313796,0.02251402157534246,cent/Wh
DE,2019,219,0.03311102157534246,0,0.009313796,0.03311102157534246,0.02251102157534246,0,0.009313796,0.02251102157534246,cent/Wh
DE,2019,220,0.03304702157534246,0,0.009313796,0.03304702157534246,0.02244702157534246,0,0.009313796,0.02244702157534246,cent/Wh
DE,2019,221,0.03306802157534246,0,0.009313796,0.03306802157534246,0.02246802157534246,0,0.009313796,0.02246802157534246,cent/Wh
DE,2019,222,0.033343021575342455,0,0.009313796,0.033343021575342455,0.02274302157534246,0,0.009313796,0.02274302157534246,cent/Wh
DE,2019,223,0.03532602157534246,0,0.009313796,0.03532602157534246,0.024726021575342462,0,0.009313796,0.024726021575342462,cent/Wh
DE,2019,224,0.03706702157534246,0,0.009313796,0.03706702157534246,0.02646702157534246,0,0.009313796,0.02646702157534246,cent/Wh
DE,2019,225,0.03856602157534246,0,0.009313796,0.03856602157534246,0.027966021575342462,0,0.009313796,0.027966021575342462,cent/Wh
DE,2019,226,0.037477021575342453,0,0.009313796,0.037477021575342453,0.02687702157534246,0,0.009313796,0.02687702157534246,cent/Wh
DE,2019,227,0.03629402157534246,0,0.009313796,0.03629402157534246,0.02569402157534246,0,0.009313796,0.02569402157534246,cent/Wh
DE,2019,228,0.03535102157534246,0,0.009313796,0.03535102157534246,0.02475102157534246,0,0.009313796,0.02475102157534246,cent/Wh
DE,2019,229,0.03465902157534246,0,0.009313796,0.03465902157534246,0.02405902157534246,0,0.009313796,0.02405902157534246,cent/Wh
DE,2019,230,0.03499902157534246,0,0.009313796,0.03499902157534246,0.02439902157534246,0,0.009313796,0.02439902157534246,cent/Wh
DE,2019,231,0.035729021575342454,0,0.009313796,0.035729021575342454,0.02512902157534246,0,0.009313796,0.02512902157534246,cent/Wh
DE,2019,232,0.03681802157534246,0,0.009313796,0.03681802157534246,0.026218021575342462,0,0.009313796,0.026218021575342462,cent/Wh
DE,2019,233,0.037902021575342455,0,0.009313796,0.037902021575342455,0.027302021575342457,0,0.009313796,0.027302021575342457,cent/Wh
DE,2019,234,0.03881702157534246,0,0.009313796,0.03881702157534246,0.02821702157534246,0,0.009313796,0.02821702157534246,cent/Wh
DE,2019,235,0.03843802157534246,0,0.009313796,0.03843802157534246,0.02783802157534246,0,0.009313796,0.02783802157534246,cent/Wh
DE,2019,236,0.03765302157534246,0,0.009313796,0.03765302157534246,0.02705302157534246,0,0.009313796,0.02705302157534246,cent/Wh
DE,2019,237,0.036438021575342455,0,0.009313796,0.036438021575342455,0.02583802157534246,0,0.009313796,0.02583802157534246,cent/Wh
DE,2019,238,0.03541402157534246,0,0.009313796,0.03541402157534246,0.02481402157534246,0,0.009313796,0.02481402157534246,cent/Wh
DE,2019,239,0.03488702157534246,0,0.009313796,0.03488702157534246,0.02428702157534246,0,0.009313796,0.02428702157534246,cent/Wh
DE,2019,240,0.03404102157534246,0,0.009313796,0.03404102157534246,0.02344102157534246,0,0.009313796,0.02344102157534246,cent/Wh
DE,2019,241,0.03361302157534246,0,0.009313796,0.03361302157534246,0.023013021575342463,0,0.009313796,0.023013021575342463,cent/Wh
DE,2019,242,0.03329702157534246,0,0.009313796,0.03329702157534246,0.02269702157534246,0,0.009313796,0.02269702157534246,cent/Wh
DE,2019,243,0.033163021575342455,0,0.009313796,0.033163021575342455,0.02256302157534246,0,0.009313796,0.02256302157534246,cent/Wh
DE,2019,244,0.032676021575342454,0,0.009313796,0.032676021575342454,0.02207602157534246,0,0.009313796,0.02207602157534246,cent/Wh
DE,2019,245,0.03263302157534246,0,0.009313796,0.03263302157534246,0.02203302157534246,0,0.009313796,0.02203302157534246,cent/Wh
DE,2019,246,0.03337402157534246,0,0.009313796,0.03337402157534246,0.02277402157534246,0,0.009313796,0.02277402157534246,cent/Wh
DE,2019,247,0.03464502157534246,0,0.009313796,0.03464502157534246,0.02404502157534246,0,0.009313796,0.02404502157534246,cent/Wh
DE,2019,248,0.03612402157534246,0,0.009313796,0.03612402157534246,0.025524021575342462,0,0.009313796,0.025524021575342462,cent/Wh
DE,2019,249,0.03853802157534246,0,0.009313796,0.03853802157534246,0.02793802157534246,0,0.009313796,0.02793802157534246,cent/Wh
DE,2019,250,0.037354021575342455,0,0.009313796,0.037354021575342455,0.02675402157534246,0,0.009313796,0.02675402157534246,cent/Wh
DE,2019,251,0.03580302157534246,0,0.009313796,0.03580302157534246,0.02520302157534246,0,0.009313796,0.02520302157534246,cent/Wh
DE,2019,252,0.03508602157534246,0,0.009313796,0.03508602157534246,0.02448602157534246,0,0.009313796,0.02448602157534246,cent/Wh
DE,2019,253,0.03437602157534246,0,0.009313796,0.03437602157534246,0.02377602157534246,0,0.009313796,0.02377602157534246,cent/Wh
DE,2019,254,0.03433802157534246,0,0.009313796,0.03433802157534246,0.02373802157534246,0,0.009313796,0.02373802157534246,cent/Wh
DE,2019,255,0.035036021575342455,0,0.009313796,0.035036021575342455,0.02443602157534246,0,0.009313796,0.02443602157534246,cent/Wh
DE,2019,256,0.03623402157534246,0,0.009313796,0.03623402157534246,0.02563402157534246,0,0.009313796,0.02563402157534246,cent/Wh
DE,2019,257,0.038173021575342456,0,0.009313796,0.038173021575342456,0.027573021575342457,0,0.009313796,0.027573021575342457,cent/Wh
DE,2019,258,0.03944702157534246,0,0.009313796,0.03944702157534246,0.02884702157534246,0,0.009313796,0.02884702157534246,cent/Wh
DE,2019,259,0.03810702157534246,0,0.009313796,0.03810702157534246,0.02750702157534246,0,0.009313796,0.02750702157534246,cent/Wh
DE,2019,260,0.03766902157534246,0,0.009313796,0.03766902157534246,0.02706902157534246,0,0.009313796,0.02706902157534246,cent/Wh
DE,2019,261,0.03622602157534246,0,0.009313796,0.03622602157534246,0.02562602157534246,0,0.009313796,0.02562602157534246,cent/Wh
DE,2019,262,0.03515702157534246,0,0.009313796,0.03515702157534246,0.02455702157534246,0,0.009313796,0.02455702157534246,cent/Wh
DE,2019,263,0.03443802157534246,0,0.009313796,0.03443802157534246,0.023838021575342462,0,0.009313796,0.023838021575342462,cent/Wh
DE,2019,264,0.03416002157534246,0,0.009313796,0.03416002157534246,0.02356002157534246,0,0.009313796,0.02356002157534246,cent/Wh
DE,2019,265,0.03354202157534246,0,0.009313796,0.03354202157534246,0.02294202157534246,0,0.009313796,0.02294202157534246,cent/Wh
DE,2019,266,0.033260021575342455,0,0.009313796,0.033260021575342455,0.02266002157534246,0,0.009313796,0.02266002157534246,cent/Wh
DE,2019,267,0.03296002157534246,0,0.009313796,0.03296002157534246,0.022360021575342462,0,0.009313796,0.022360021575342462,cent/Wh
DE,2019,268,0.03290102157534246,0,0.009313796,0.03290102157534246,0.02230102157534246,0,0.009313796,0.02230102157534246,cent/Wh
DE,2019,269,0.032872021575342456,0,0.009313796,0.032872021575342456,0.02227202157534246,0,0.009313796,0.02227202157534246,cent/Wh
DE,2019,270,0.032970021575342456,0,0.009313796,0.032970021575342456,0.022370021575342458,0,0.009313796,0.022370021575342458,cent/Wh
DE,2019,271,0.033649021575342455,0,0.009313796,0.033649021575342455,0.02304902157534246,0,0.009313796,0.02304902157534246,cent/Wh
DE,2019,272,0.03625402157534246,0,0.009313796,0.03625402157534246,0.02565402157534246,0,0.009313796,0.02565402157534246,cent/Wh
DE,2019,273,0.03851202157534246,0,0.009313796,0.03851202157534246,0.027912021575342463,0,0.009313796,0.027912021575342463,cent/Wh
DE,2019,274,0.03793402157534246,0,0.009313796,0.03793402157534246,0.02733402157534246,0,0.009313796,0.02733402157534246,cent/Wh
DE,2019,275,0.03663902157534246,0,0.009313796,0.03663902157534246,0.02603902157534246,0,0.009313796,0.02603902157534246,cent/Wh
DE,2019,276,0.035911021575342456,0,0.009313796,0.035911021575342456,0.02531102157534246,0,0.009313796,0.02531102157534246,cent/Wh
DE,2019,277,0.03513602157534246,0,0.009313796,0.03513602157534246,0.02453602157534246,0,0.009313796,0.02453602157534246,cent/Wh
DE,2019,278,0.034746021575342456,0,0.009313796,0.034746021575342456,0.024146021575342458,0,0.009313796,0.024146021575342458,cent/Wh
DE,2019,279,0.03489202157534246,0,0.009313796,0.03489202157534246,0.02429202157534246,0,0.009313796,0.02429202157534246,cent/Wh
DE,2019,280,0.035438021575342454,0,0.009313796,0.035438021575342454,0.02483802157534246,0,0.009313796,0.02483802157534246,cent/Wh
DE,2019,281,0.036438021575342455,0,0.009313796,0.036438021575342455,0.02583802157534246,0,0.009313796,0.02583802157534246,cent/Wh
DE,2019,282,0.037188021575342456,0,0.009313796,0.037188021575342456,0.026588021575342458,0,0.009313796,0.026588021575342458,cent/Wh
DE,2019,283,0.03703802157534246,0,0.009313796,0.03703802157534246,0.02643802157534246,0,0.009313796,0.02643802157534246,cent/Wh
DE,2019,284,0.03638502157534246,0,0.009313796,0.03638502157534246,0.02578502157534246,0,0.009313796,0.02578502157534246,cent/Wh
DE,2019,285,0.03531702157534246,0,0.009313796,0.03531702157534246,0.02471702157534246,0,0.009313796,0.02471702157534246,cent/Wh
DE,2019,286,0.03428602157534246,0,0.009313796,0.03428602157534246,0.023686021575342463,0,0.009313796,0.023686021575342463,cent/Wh
DE,2019,287,0.033775021575342457,0,0.009313796,0.033775021575342457,0.023175021575342458,0,0.009313796,0.023175021575342458,cent/Wh
DE,2019,288,0.032976021575342455,0,0.009313796,0.032976021575342455,0.022376021575342457,0,0.009313796,0.022376021575342457,cent/Wh
DE,2019,289,0.03343802157534246,0,0.009313796,0.03343802157534246,0.02283802157534246,0,0.009313796,0.02283802157534246,cent/Wh
DE,2019,290,0.03293802157534246,0,0.009313796,0.03293802157534246,0.02233802157534246,0,0.009313796,0.02233802157534246,cent/Wh
DE,2019,291,0.03263802157534246,0,0.009313796,0.03263802157534246,0.02203802157534246,0,0.009313796,0.02203802157534246,cent/Wh
DE,2019,292,0.03228502157534246,0,0.009313796,0.03228502157534246,0.02168502157534246,0,0.009313796,0.02168502157534246,cent/Wh
DE,2019,293,0.03193802157534246,0,0.009313796,0.03193802157534246,0.02133802157534246,0,0.009313796,0.02133802157534246,cent/Wh
DE,2019,294,0.03193002157534246,0,0.009313796,0.03193002157534246,0.02133002157534246,0,0.009313796,0.02133002157534246,cent/Wh
DE,2019,295,0.032248021575342456,0,0.009313796,0.032248021575342456,0.021648021575342458,0,0.009313796,0.021648021575342458,cent/Wh
DE,2019,296,0.03266002157534246,0,0.009313796,0.03266002157534246,0.02206002157534246,0,0.009313796,0.02206002157534246,cent/Wh
DE,2019,297,0.03296402157534246,0,0.009313796,0.03296402157534246,0.02236402157534246,0,0.009313796,0.02236402157534246,cent/Wh
DE,2019,298,0.03194902157534246,0,0.009313796,0.03194902157534246,0.02134902157534246,0,0.009313796,0.02134902157534246,cent/Wh
DE,2019,299,0.031859021575342455,0,0.009313796,0.031859021575342455,0.02125902157534246,0,0.009313796,0.02125902157534246,cent/Wh
DE,2019,300,0.03171002157534246,0,0.009313796,0.03171002157534246,0.02111002157534246,0,0.009313796,0.02111002157534246,cent/Wh
DE,2019,301,0.03147302157534246,0,0.009313796,0.03147302157534246,0.02087302157534246,0,0.009313796,0.02087302157534246,cent/Wh
DE,2019,302,0.03080502157534246,0,0.009313796,0.03080502157534246,0.02020502157534246,0,0.009313796,0.02020502157534246,cent/Wh
DE,2019,303,0.031229021575342457,0,0.009313796,0.031229021575342457,0.02062902157534246,0,0.009313796,0.02062902157534246,cent/Wh
DE,2019,304,0.03129902157534246,0,0.009313796,0.03129902157534246,0.02069902157534246,0,0.009313796,0.02069902157534246,cent/Wh
DE,2019,305,0.03151602157534246,0,0.009313796,0.03151602157534246,0.02091602157534246,0,0.009313796,0.02091602157534246,cent/Wh
DE,2019,306,0.031860021575342456,0,0.009313796,0.031860021575342456,0.021260021575342458,0,0.009313796,0.021260021575342458,cent/Wh
DE,2019,307,0.032019021575342456,0,0.009313796,0.032019021575342456,0.02141902157534246,0,0.009313796,0.02141902157534246,cent/Wh
DE,2019,308,0.03182002157534246,0,0.009313796,0.03182002157534246,0.02122002157534246,0,0.009313796,0.02122002157534246,cent/Wh
DE,2019,309,0.03174402157534246,0,0.009313796,0.03174402157534246,0.02114402157534246,0,0.009313796,0.02114402157534246,cent/Wh
DE,2019,310,0.03153102157534246,0,0.009313796,0.03153102157534246,0.020931021575342462,0,0.009313796,0.020931021575342462,cent/Wh
DE,2019,311,0.030868021575342457,0,0.009313796,0.030868021575342457,0.02026802157534246,0,0.009313796,0.02026802157534246,cent/Wh
DE,2019,312,0.030754021575342457,0,0.009313796,0.030754021575342457,0.02015402157534246,0,0.009313796,0.02015402157534246,cent/Wh
DE,2019,313,0.030840021575342456,0,0.009313796,0.030840021575342456,0.020240021575342458,0,0.009313796,0.020240021575342458,cent/Wh
DE,2019,314,0.03064902157534246,0,0.009313796,0.03064902157534246,0.02004902157534246,0,0.009313796,0.02004902157534246,cent/Wh
DE,2019,315,0.03073102157534246,0,0.009313796,0.03073102157534246,0.02013102157534246,0,0.009313796,0.02013102157534246,cent/Wh
DE,2019,316,0.03083902157534246,0,0.009313796,0.03083902157534246,0.02023902157534246,0,0.009313796,0.02023902157534246,cent/Wh
DE,2019,317,0.03090502157534246,0,0.009313796,0.03090502157534246,0.02030502157534246,0,0.009313796,0.02030502157534246,cent/Wh
DE,2019,318,0.03095802157534246,0,0.009313796,0.03095802157534246,0.02035802157534246,0,0.009313796,0.02035802157534246,cent/Wh
DE,2019,319,0.03116902157534246,0,0.009313796,0.03116902157534246,0.02056902157534246,0,0.009313796,0.02056902157534246,cent/Wh
DE,2019,320,0.03160402157534246,0,0.009313796,0.03160402157534246,0.02100402157534246,0,0.009313796,0.02100402157534246,cent/Wh
DE,2019,321,0.03211202157534246,0,0.009313796,0.03211202157534246,0.02151202157534246,0,0.009313796,0.02151202157534246,cent/Wh
DE,2019,322,0.032552021575342455,0,0.009313796,0.032552021575342455,0.02195202157534246,0,0.009313796,0.02195202157534246,cent/Wh
DE,2019,323,0.03250102157534246,0,0.009313796,0.03250102157534246,0.02190102157534246,0,0.009313796,0.02190102157534246,cent/Wh
DE,2019,324,0.032622021575342455,0,0.009313796,0.032622021575342455,0.02202202157534246,0,0.009313796,0.02202202157534246,cent/Wh
DE,2019,325,0.032477021575342456,0,0.009313796,0.032477021575342456,0.021877021575342458,0,0.009313796,0.021877021575342458,cent/Wh
DE,2019,326,0.03214202157534246,0,0.009313796,0.03214202157534246,0.021542021575342463,0,0.009313796,0.021542021575342463,cent/Wh
DE,2019,327,0.03235302157534246,0,0.009313796,0.03235302157534246,0.02175302157534246,0,0.009313796,0.02175302157534246,cent/Wh
DE,2019,328,0.03267002157534246,0,0.009313796,0.03267002157534246,0.02207002157534246,0,0.009313796,0.02207002157534246,cent/Wh
DE,2019,329,0.03310002157534246,0,0.009313796,0.03310002157534246,0.022500021575342463,0,0.009313796,0.022500021575342463,cent/Wh
DE,2019,330,0.03362402157534246,0,0.009313796,0.03362402157534246,0.02302402157534246,0,0.009313796,0.02302402157534246,cent/Wh
DE,2019,331,0.034135021575342456,0,0.009313796,0.034135021575342456,0.023535021575342457,0,0.009313796,0.023535021575342457,cent/Wh
DE,2019,332,0.033329021575342455,0,0.009313796,0.033329021575342455,0.02272902157534246,0,0.009313796,0.02272902157534246,cent/Wh
DE,2019,333,0.032538021575342455,0,0.009313796,0.032538021575342455,0.02193802157534246,0,0.009313796,0.02193802157534246,cent/Wh
DE,2019,334,0.03229802157534246,0,0.009313796,0.03229802157534246,0.02169802157534246,0,0.009313796,0.02169802157534246,cent/Wh
DE,2019,335,0.031977021575342456,0,0.009313796,0.031977021575342456,0.02137702157534246,0,0.009313796,0.02137702157534246,cent/Wh
DE,2019,336,0.031157021575342458,0,0.009313796,0.031157021575342458,0.02055702157534246,0,0.009313796,0.02055702157534246,cent/Wh
DE,2019,337,0.03122802157534246,0,0.009313796,0.03122802157534246,0.02062802157534246,0,0.009313796,0.02062802157534246,cent/Wh
DE,2019,338,0.030938021575342457,0,0.009313796,0.030938021575342457,0.02033802157534246,0,0.009313796,0.02033802157534246,cent/Wh
DE,2019,339,0.03083202157534246,0,0.009313796,0.03083202157534246,0.02023202157534246,0,0.009313796,0.02023202157534246,cent/Wh
DE,2019,340,0.03064202157534246,0,0.009313796,0.03064202157534246,0.02004202157534246,0,0.009313796,0.02004202157534246,cent/Wh
DE,2019,341,0.03064202157534246,0,0.009313796,0.03064202157534246,0.02004202157534246,0,0.009313796,0.02004202157534246,cent/Wh
DE,2019,342,0.03136302157534246,0,0.009313796,0.03136302157534246,0.02076302157534246,0,0.009313796,0.02076302157534246,cent/Wh
DE,2019,343,0.03243302157534246,0,0.009313796,0.03243302157534246,0.021833021575342462,0,0.009313796,0.021833021575342462,cent/Wh
DE,2019,344,0.03282202157534246,0,0.009313796,0.03282202157534246,0.022222021575342463,0,0.009313796,0.022222021575342463,cent/Wh
DE,2019,345,0.03436802157534246,0,0.009313796,0.03436802157534246,0.02376802157534246,0,0.009313796,0.02376802157534246,cent/Wh
DE,2019,346,0.03446702157534246,0,0.009313796,0.03446702157534246,0.023867021575342463,0,0.009313796,0.023867021575342463,cent/Wh
DE,2019,347,0.033926021575342455,0,0.009313796,0.033926021575342455,0.02332602157534246,0,0.009313796,0.02332602157534246,cent/Wh
DE,2019,348,0.03346402157534246,0,0.009313796,0.03346402157534246,0.02286402157534246,0,0.009313796,0.02286402157534246,cent/Wh
DE,2019,349,0.032824021575342456,0,0.009313796,0.032824021575342456,0.022224021575342458,0,0.009313796,0.022224021575342458,cent/Wh
