ID_Scenario,PhotovoltaicProfile,Grid,Load,Feed2Grid,BatSoC
1,418.3769,6256.7266,408.2319,0.0,9.942093
1,417.84543,7734.0083,1904.8768,0.0,0.0
1,328.1325,6399.0405,470.45657,0.0,0.0
1,187.92946,6470.8105,402.02493,0.0,0.0
1,0.0,5563.222,436.24164,0.0,0.0
1,0.0,661.875,660.2475,0.0,0.0
1,0.0,1829.4098,1044.768,0.0,0.0
1,0.0,2568.9412,2567.298,0.0,0.0
1,0.0,2585.9155,2584.2676,0.0,0.0
1,0.0,3271.1267,2486.463,0.0,0.0
1,0.0,2244.662,2242.9966,0.0,0.0
1,0.0,2045.0099,2043.3434,0.0,0.0
1,0.0,1955.326,1953.6549,0.0,0.0
1,0.0,1887.058,1885.3759,0.0,0.0
1,0.0,1815.9884,1814.2991,0.0,0.0
1,0.0,1803.2543,1801.5559,0.0,0.0
1,0.0,1789.9587,1788.2609,0.0,0.0
1,0.0,1830.4486,1828.754,0.0,0.0
1,0.0,2080.8506,2079.1497,0.0,0.0
1,0.0,2308.8906,2307.1921,0.0,0.0
1,0.0,928.88043,927.18256,0.0,0.0
1,583.55927,1.696173,527.74744,0.0,54.69555
1,507.66464,1.6787964,485.31235,0.0,76.600815
1,572.0794,1.7961212,579.0947,0.0,69.58548
1,528.0733,1.6392788,448.31613,0.0,147.74748
1,443.4625,4888.085,1951.1804,0.0,0.0
1,304.535,1180.4254,504.5802,0.0,0.0
1,226.19565,210.44208,435.01553,0.0,0.0
1,0.0,476.60483,474.97592,0.0,0.0
1,0.0,514.55255,512.9116,0.0,0.0
1,0.0,1261.2711,1063.8623,0.0,0.0
1,0.0,2601.4863,2599.8154,0.0,0.0
1,0.0,2624.79,2623.1113,0.0,0.0
1,0.0,2714.2104,2516.777,0.0,0.0
1,0.0,3417.0835,3219.6526,0.0,0.0
1,0.0,3152.0884,3150.4104,0.0,0.0
1,0.0,2040.747,2039.0665,0.0,0.0
1,0.0,1893.7708,1892.0802,0.0,0.0
1,0.0,1860.3821,1858.6859,0.0,0.0
1,0.0,1822.9045,1821.2103,0.0,0.0
1,0.0,1798.9685,1797.2788,0.0,0.0
1,0.0,1838.7539,1837.0668,0.0,0.0
1,0.0,2080.4473,2078.7566,0.0,0.0
1,0.0,2305.3196,2303.631,0.0,0.0
1,0.0,928.15326,926.4694,0.0,0.0
1,464.93408,182.21799,645.4766,0.0,0.0
1,322.2863,405.2935,725.92365,0.0,0.0
1,503.09396,292.07928,793.5298,0.0,0.0
1,257.87152,1303.631,1559.8635,0.0,0.0
1,427.19937,2979.1338,2425.941,0.0,0.0
1,557.3044,77.64786,633.3197,0.0,0.0
1,571.8668,1.6286287,564.1501,0.0,7.5623894
1,0.0,473.3287,479.10953,0.0,0.0
1,0.0,1918.1971,1916.5626,0.0,0.0
1,0.0,8043.7676,2756.8298,0.0,0.0
1,0.0,4005.3694,3220.7178,0.0,0.0
1,0.0,3974.5493,3972.8845,0.0,0.0
1,0.0,2606.5085,2604.8403,0.0,0.0
1,0.0,2351.4458,2349.7725,0.0,0.0
1,0.0,2377.0159,2375.3394,0.0,0.0
1,0.0,2036.5958,2034.912,0.0,0.0
1,0.0,1910.2463,1908.5605,0.0,0.0
1,0.0,1848.6096,1846.926,0.0,0.0
1,0.0,1810.6749,1808.9916,0.0,0.0
1,0.0,1782.0574,1780.3735,0.0,0.0
1,0.0,1815.6819,1813.9966,0.0,0.0
1,0.0,1992.9458,1991.2583,0.0,0.0
1,0.0,2136.5771,2134.8862,0.0,0.0
1,0.0,778.0492,776.3519,0.0,0.0
1,175.70554,366.38412,540.39264,0.0,0.0
1,390.31503,282.97794,671.59625,0.0,0.0
1,448.45837,259.19586,705.9597,0.0,0.0
1,406.57816,284.58807,689.4751,0.0,0.0
1,268.18213,5526.027,2268.9875,0.0,0.0
1,221.19978,1548.7405,789.4928,0.0,0.0
1,110.22786,617.3641,725.9061,0.0,0.0
1,0.0,781.9952,780.3077,0.0,0.0
1,0.0,858.96454,857.2754,0.0,0.0
1,0.0,1402.9667,1401.2787,0.0,0.0
1,0.0,2937.4585,2935.7668,0.0,0.0
1,0.0,2853.819,2852.1228,0.0,0.0
1,0.0,2935.013,2933.3179,0.0,0.0
1,0.0,2471.9956,2470.3018,0.0,0.0
1,0.0,2274.7139,2273.02,0.0,0.0
1,0.0,2075.6873,2073.9927,0.0,0.0
1,0.0,1989.2194,1987.526,0.0,0.0
1,0.0,1949.2185,1947.526,0.0,0.0
1,0.0,1910.6531,1908.9597,0.0,0.0
1,0.0,1862.9431,1861.252,0.0,0.0
1,0.0,1962.5872,1960.8997,0.0,0.0
1,0.0,2022.369,2020.6855,0.0,0.0
1,0.0,2142.4966,2140.8206,0.0,0.0
1,0.0,791.3665,789.69586,0.0,0.0
1,661.26086,1.6569356,500.3116,0.0,157.73026
1,394.8857,107.89917,655.72375,0.0,0.0
1,336.955,360.4695,695.8037,0.0,0.0
1,288.27188,1510.3705,818.275,0.0,0.0
1,458.76898,2627.5007,2105.9106,0.0,0.0
1,425.81754,222.34448,646.55725,0.0,0.0
1,233.53,283.1197,515.0412,0.0,0.0
1,0.0,493.91995,492.3084,0.0,0.0
1,0.0,514.2033,512.58057,0.0,0.0
1,0.0,1035.992,1034.3562,0.0,0.0
1,0.0,2557.9863,2556.3386,0.0,0.0
1,0.0,2538.776,2537.125,0.0,0.0
1,0.0,2681.0823,2679.4182,0.0,0.0
1,0.0,2437.7302,2436.0525,0.0,0.0
1,0.0,2173.303,2171.6113,0.0,0.0
1,0.0,2095.961,2094.2573,0.0,0.0
1,0.0,1968.9655,1967.2434,0.0,0.0
1,0.0,1946.686,1944.9548,0.0,0.0
1,0.0,1922.2244,1920.4906,0.0,0.0
1,0.0,1925.0693,1923.3297,0.0,0.0
1,0.0,1984.4899,1982.7463,0.0,0.0
1,0.0,2237.7976,2236.049,0.0,0.0
1,0.0,2403.3145,2401.5977,0.0,0.0
1,0.0,1014.12866,1012.4047,0.0,0.0
1,562.40656,37.38213,598.0796,0.0,0.0
1,564.95764,1.6807582,534.82434,0.0,29.530617
1,915.62463,1.6628212,486.2643,0.0,450.30374
1,427.94345,6258.013,491.39853,0.0,386.84863
1,297.41324,5653.1797,2012.5751,0.0,0.0
1,242.13988,319.2335,559.74023,0.0,0.0
1,544.12384,1.6387182,473.1309,0.0,69.57308
1,0.0,464.41138,530.94617,0.0,0.0
1,0.0,776.4178,774.7558,0.0,0.0
1,0.0,1244.1129,1242.4297,0.0,0.0
1,0.0,2755.3533,2753.6538,0.0,0.0
1,0.0,2703.8064,2702.1091,0.0,0.0
1,0.0,2598.4016,2596.701,0.0,0.0
1,0.0,2428.5413,2426.84,0.0,0.0
1,0.0,2243.1592,2241.4507,0.0,0.0
1,0.0,2141.703,2139.9946,0.0,0.0
1,0.0,1965.2861,1963.5807,0.0,0.0
1,0.0,1906.7009,1905.0007,0.0,0.0
1,0.0,1851.9053,1850.2141,0.0,0.0
1,0.0,1828.5776,1826.8896,0.0,0.0
1,0.0,1857.647,1855.9653,0.0,0.0
1,0.0,2076.2153,2074.5393,0.0,0.0
1,0.0,2286.4954,2284.8264,0.0,0.0
1,0.0,930.7545,929.0855,0.0,0.0
1,228.10895,318.517,544.9609,0.0,0.0
1,931.25,1.658337,475.1275,0.0,447.00003
1,2166.0784,1.6485276,380.1188,0.0,2197.2405
1,511.91644,6256.7407,428.12576,0.0,2279.3552
1,320.90445,6288.8647,1927.914,0.0,672.3457
1,280.29977,6260.5977,474.7393,0.0,477.9062
1,431.55746,6256.7124,393.44662,0.0,515.2548
1,0.0,5135.683,435.18033,0.0,80.07449
1,0.0,401.57825,478.41953,0.0,0.0
1,0.0,1108.5614,1106.9191,0.0,0.0
1,0.0,3121.7805,3120.1392,0.0,0.0
1,0.0,8786.106,4282.1675,0.0,0.0
1,0.0,6522.871,2801.9382,0.0,0.0
1,0.0,2208.8416,2207.1924,0.0,0.0
1,0.0,2041.0693,2039.419,0.0,0.0
1,0.0,1934.5383,1932.89,0.0,0.0
1,0.0,1757.4514,1755.8068,0.0,0.0
1,0.0,1702.7179,1701.0767,0.0,0.0
1,0.0,1657.2961,1655.6593,0.0,0.0
1,0.0,1616.3969,1614.7714,0.0,0.0
1,0.0,1635.1794,1633.5646,0.0,0.0
1,0.0,1831.2129,1829.6122,0.0,0.0
1,0.0,2037.3851,2035.7899,0.0,0.0
1,0.0,553.8165,552.22626,0.0,0.0
1,217.26686,1960.0465,2175.7336,0.0,0.0
1,1076.0237,1.5694925,821.27484,0.0,249.6539
1,4815.6924,1.5596831,438.97253,0.0,4538.8394
1,215.99133,6258.0977,288.27988,0.0,4466.551
1,1728.2495,6256.6406,1502.5405,0.0,4687.7456
1,87.05556,6261.2817,319.18204,0.0,4455.619
1,55.485962,6259.8774,217.36856,0.0,4293.737
1,0.0,5143.224,815.7095,0.0,3478.027
1,0.0,40.7846,1961.1617,0.0,1516.8654
1,0.0,810.48535,1295.8175,0.0,221.04785
1,0.0,3677.5627,3892.6416,0.0,0.0
1,0.0,3947.2017,3945.6367,0.0,0.0
1,0.0,2951.1328,2166.56,0.0,0.0
1,0.0,1854.0886,1852.516,0.0,0.0
1,0.0,1710.5737,1708.9883,0.0,0.0
1,0.0,1620.6882,1619.1,0.0,0.0
1,0.0,1653.3395,1651.7415,0.0,0.0
1,0.0,1488.4581,1486.8499,0.0,0.0
1,0.0,1429.9342,1428.325,0.0,0.0
1,0.0,1428.1368,1426.5228,0.0,0.0
1,0.0,1482.6345,1481.0173,0.0,0.0
1,0.0,1839.835,1838.213,0.0,0.0
1,0.0,1947.767,1946.1493,0.0,0.0
1,0.0,438.26535,436.6437,0.0,0.0
1,867.36676,1.6073284,343.54175,0.0,513.3485
1,255.95822,2.118797,282.56863,0.0,486.7381
1,548.48193,1.5703332,247.07007,0.0,782.1217
1,135.63235,3.5866241,236.65709,0.0,681.097
1,382.98068,4129.823,1655.1738,0.0,0.0
1,507.77094,980.3404,323.9883,0.0,180.107
1,150.08846,2.9802065,220.5681,0.0,109.62735
1,0.0,123.29991,229.17111,0.0,0.0
1,0.0,251.61694,250.05782,0.0,0.0
1,0.0,1373.9635,1176.6602,0.0,0.0
1,0.0,2269.3103,2267.7712,0.0,0.0
1,0.0,2410.4387,2408.904,0.0,0.0
1,0.0,2512.6377,2315.3352,0.0,0.0
1,0.0,2063.9102,1866.5951,0.0,0.0
1,0.0,1888.6866,1887.1155,0.0,0.0
1,0.0,1828.211,1826.6354,0.0,0.0
1,0.0,1466.2255,1464.6448,0.0,0.0
1,0.0,1422.1274,1420.547,0.0,0.0
1,0.0,1396.5858,1395.0017,0.0,0.0
1,0.0,1382.8177,1381.2334,0.0,0.0
1,0.0,1425.3035,1423.7202,0.0,0.0
1,0.0,1647.4465,1645.867,0.0,0.0
1,0.0,1866.986,1865.4075,0.0,0.0
1,0.0,1788.6982,1787.1146,0.0,0.0
1,194.94493,147.52325,340.87625,0.0,0.0
1,425.92383,1.5989205,392.98123,0.0,32.28375
1,441.23032,1.5829452,336.91354,0.0,134.51418
1,2172.3499,1.5549186,674.2567,0.0,1602.6454
1,1967.9446,980.29694,1949.8383,0.0,1620.3896
1,552.5211,19.326029,1442.576,0.0,730.3347
1,600.8853,1.5187643,247.73999,0.0,1076.4171
1,67.81618,5.940365,287.98535,0.0,856.2479
1,0.0,8.206283,331.5032,0.0,524.74475
1,0.0,6836.7007,2064.0623,0.0,0.0
1,0.0,2796.348,2011.7565,0.0,0.0
1,0.0,1984.433,1982.8467,0.0,0.0
1,0.0,2027.1466,2025.5626,0.0,0.0
1,0.0,2950.0256,2948.438,0.0,0.0
1,0.0,3458.1716,3456.5796,0.0,0.0
1,0.0,2595.3225,2593.7327,0.0,0.0
1,0.0,1335.2976,1333.7136,0.0,0.0
1,0.0,1281.4043,1279.8258,0.0,0.0
1,0.0,1233.5499,1231.9833,0.0,0.0
1,0.0,1193.6812,1192.1254,0.0,0.0
1,0.0,1237.2861,1235.7261,0.0,0.0
1,0.0,1425.9335,1424.3671,0.0,0.0
1,0.0,1576.1311,1574.5594,0.0,0.0
1,0.0,1348.2711,1346.7047,0.0,0.0
1,171.56004,141.52818,311.52966,0.0,0.0
1,4856.297,1.5481923,487.92526,0.0,4281.0044
1,1485.5781,1.5367013,523.11884,0.0,5224.2144
1,3986.9106,1.5235287,479.29126,0.0,8661.682
1,947.5131,3556.2397,2506.902,0.0,7102.2925
1,3522.9333,980.28156,1481.7184,0.0,9102.684
1,3836.1846,1.5333381,503.96854,0.0,12368.255
1,1344.95,0.0,542.0288,0.0,12747.65
1,0.0,-286.31638,514.56134,0.0,12233.089
1,0.0,-25.414135,1644.2373,0.0,10588.852
1,0.0,38.20738,1824.4572,0.0,8764.395
1,0.0,40.42627,1939.1754,0.0,6825.219
1,0.0,37.89085,1811.6537,0.0,5013.5654
1,0.0,32.549503,1544.5443,0.0,3469.0212
1,0.0,27.893576,1312.3365,0.0,2156.6846
1,0.0,24.820568,1159.7511,0.0,996.9335
1,0.0,90.94588,1066.3241,0.0,0.0
1,0.0,1057.9906,1056.3788,0.0,0.0
1,0.0,1058.9779,1057.3613,0.0,0.0
1,0.0,1025.1602,1023.55817,0.0,0.0
1,0.0,992.6788,991.1286,0.0,0.0
1,0.0,1098.1617,1096.6587,0.0,0.0
1,0.0,1225.5597,1224.0713,0.0,0.0
1,0.0,1027.6451,1026.1488,0.0,0.0
1,140.73451,164.32832,303.56958,0.0,0.0
1,236.08107,191.22542,425.8222,0.0,0.0
1,328.77026,123.37208,450.66815,0.0,0.0
1,906.16437,980.23,440.56525,0.0,456.28717
1,4930.172,980.24115,1029.972,0.0,4278.4834
1,99.17318,21.114908,1081.2786,0.0,3296.3777
1,3529.2048,1.4789664,279.53903,0.0,6481.0503
1,1280.6415,1.4842914,328.45282,0.0,7414.195
1,0.0,8.196667,335.47864,0.0,7078.7163
1,0.0,28.597466,1355.5886,0.0,5723.128
1,0.0,29.42071,1396.3724,0.0,4326.7554
1,0.0,28.016876,1325.6202,0.0,3001.135
1,0.0,28.92665,1370.7726,0.0,1630.3624
1,0.0,30.468493,1447.6125,0.0,182.74982
1,0.0,972.634,1150.1842,0.0,0.0
1,0.0,1014.306,1012.73096,0.0,0.0
1,0.0,920.20874,918.6104,0.0,0.0
1,0.0,936.3672,934.7523,0.0,0.0
1,0.0,956.2693,954.6429,0.0,0.0
1,0.0,989.75964,988.1246,0.0,0.0
1,0.0,1079.8657,1078.2234,0.0,0.0
1,0.0,1781.8004,1780.1465,0.0,0.0
1,0.0,2030.7152,2029.0624,0.0,0.0
1,22.640823,1432.9769,1453.946,0.0,0.0
1,4236.81,1.6642226,354.21167,0.0,3804.9465
1,5759.4854,0.0,289.70425,0.0,8214.946
1,5775.217,0.0,252.30145,0.0,12624.946
1,3329.9016,3150.3115,240.40189,0.0,12752.784
1,1453.1582,3531.625,807.6648,0.0,12755.341
1,651.8006,-137.63416,838.9443,0.0,12568.197
1,1855.1656,0.0,222.5097,0.0,12751.649
1,414.86917,0.0,210.26108,2.842171e-14,12755.318
1,0.0,-99.10516,197.72414,0.0,12557.595
1,0.0,-125.56688,1396.6283,0.0,11160.966
1,0.0,-142.4977,2197.7432,0.0,8963.223
1,0.0,-147.62323,3910.4927,0.0,5052.73
1,0.0,-114.93799,3704.806,0.0,1347.9241
1,0.0,-60.989147,1451.4811,0.0,0.0
1,0.0,1197.2725,1345.2969,0.0,0.0
1,0.0,1378.4203,1494.5327,0.0,0.0
1,0.0,1168.4753,1213.3453,0.0,0.0
1,0.0,1177.4575,1195.9609,0.0,0.0
1,0.0,1267.2908,1271.0513,0.0,0.0
1,0.0,1322.6094,1330.2524,0.0,0.0
1,0.0,1415.8842,1442.8894,0.0,0.0
1,0.0,1620.8271,1725.1227,0.0,0.0
1,0.0,1767.0137,1990.0267,0.0,0.0
1,0.0,1691.6833,1989.5382,0.0,0.0
1,118.944046,-24.279547,372.50296,0.0,0.0
1,660.41046,-205.96487,300.62936,0.0,352.5855
1,3282.813,-165.18605,259.85056,0.0,3315.0889
1,3185.128,6165.646,246.87016,0.0,6194.5815
1,3971.1792,6256.9077,1295.4929,0.0,8816.754
1,4618.3027,6256.7417,1120.9268,0.0,12244.183
1,4057.3843,2938.057,227.48679,0.0,12745.169
1,1095.7946,4256.7324,215.27638,0.0,12755.188
1,0.0,5.7773457,203.91852,0.0,12551.2705
1,0.0,36.919884,1759.9523,0.0,10791.318
1,0.0,38.915314,1858.6868,0.0,8932.631
1,0.0,4546.027,2098.8835,0.0,6833.7476
1,0.0,3768.054,2350.953,0.0,4482.7944
1,0.0,40.146603,1921.3303,0.0,2561.4644
1,0.0,35.62708,1695.214,0.0,866.2504
1,0.0,793.14764,1640.276,0.0,0.0
1,0.0,1507.4491,1505.6576,0.0,0.0
1,0.0,1522.0951,1520.2958,0.0,0.0
1,0.0,1518.6484,1516.8562,0.0,0.0
1,0.0,1528.2158,1526.4325,0.0,0.0
1,0.0,1554.9667,1553.2125,0.0,0.0
1,0.0,1808.9672,1807.2205,0.0,0.0
1,0.0,2024.9553,2023.2317,0.0,0.0
1,0.0,2132.4468,2130.7295,0.0,0.0
1,591.74396,1.7034599,361.57022,0.0,225.57025
1,307.72388,1.6832807,296.47702,0.0,236.59216
1,488.0001,1.6619804,257.89706,0.0,462.09314
1,971.96094,6256.755,246.25119,0.0,1173.2887
1,282.0005,6523.4897,1698.5669,0.0,0.0
1,354.49365,7577.948,1675.6945,0.0,0.0
1,346.41522,6256.7476,227.86964,0.0,116.17467
1,362.57205,5127.014,214.2244,0.0,261.5554
1,0.0,6.3106985,232.08557,0.0,29.469805
1,0.0,3030.6816,2274.8662,0.0,0.0
1,0.0,2341.4111,2339.703,0.0,0.0
1,0.0,2410.2751,2408.5493,0.0,0.0
1,0.0,4015.7722,3231.0242,0.0,0.0
1,0.0,3475.2988,3473.537,0.0,0.0
1,0.0,2185.032,2183.2546,0.0,0.0
1,0.0,2016.528,2014.7542,0.0,0.0
1,0.0,1870.6473,1868.8749,0.0,0.0
1,0.0,1819.5549,1817.794,0.0,0.0
1,0.0,1795.1825,1793.4255,0.0,0.0
1,0.0,1807.5052,1805.7438,0.0,0.0
1,0.0,1874.1,1872.3368,0.0,0.0
1,0.0,2328.674,2326.876,0.0,0.0
1,0.0,2439.226,2437.4392,0.0,0.0
1,106.294945,2228.8015,2333.2627,0.0,0.0
1,4160.3843,1.8183692,383.12033,0.0,3701.7185
1,5920.9473,0.0,311.232,0.0,8111.7188
1,6773.114,0.0,267.30032,0.0,12521.719
1,7061.3857,0.0,250.86253,5763.5,12750.72
1,7057.028,0.0,1027.4226,2495.3018,12755.3
1,6089.106,0.0,848.9512,4254.07,12755.392
1,4346.9316,0.0,228.5533,4111.147,12755.394
1,1633.3281,0.0,215.3253,1410.7291,12755.394
1,0.0,-104.13922,202.86093,0.0,12552.532
1,0.0,61.04338,1522.2617,0.0,11030.2705
1,0.0,-169.47173,1644.5273,0.0,9385.743
1,0.0,-203.69652,1902.8461,0.0,7482.8975
1,0.0,30.325232,1745.6094,0.0,5737.288
1,0.0,27.847965,1606.7731,0.0,4130.515
1,0.0,-122.04801,1536.3173,0.0,2594.1978
1,0.0,-90.17103,1403.0122,0.0,1191.1854
1,0.0,229.87732,1443.0396,0.0,0.0
1,0.0,1486.2727,1505.5427,0.0,0.0
1,0.0,1369.5896,1373.4424,0.0,0.0
1,0.0,1429.363,1437.1921,0.0,0.0
1,0.0,1493.5251,1520.877,0.0,0.0
1,0.0,1692.947,1798.369,0.0,0.0
1,0.0,1843.1766,2068.9456,0.0,0.0
1,180.48882,1403.7349,1881.2577,0.0,0.0
1,4618.6216,-279.31018,373.97467,0.0,4159.754
1,6565.52,0.0,903.51355,0.0,8569.754
1,7402.805,0.0,2272.1396,0.0,12671.681
1,7533.4414,0.0,2257.832,4551.144,12753.719
1,7454.039,0.0,1357.9008,5109.5117,12755.359
1,6398.5303,0.0,477.0902,5914.334,12755.393
1,4425.3774,0.0,224.88887,4193.423,12755.394
1,1764.6024,0.0,213.29472,1544.1357,12755.394
1,0.0,-104.35074,203.07677,0.0,12552.316
1,0.0,5144.9717,1098.8691,0.0,11453.447
1,0.0,611.30493,1264.0276,0.0,10189.42
1,0.0,-205.91808,1494.6787,0.0,8694.741
1,0.0,-166.52382,1406.2582,0.0,7288.483
1,0.0,-166.5433,1422.1285,0.0,5866.3545
1,0.0,-127.60033,1142.113,0.0,4724.241
1,0.0,-95.35786,1074.5299,0.0,3649.7114
1,0.0,-59.153965,1015.79865,0.0,2633.9126
1,0.0,-21.14197,1036.5936,0.0,1597.3191
1,0.0,-1.4659281,1073.9026,0.0,523.4165
1,0.0,590.6108,1115.072,0.0,0.0
1,0.0,1193.8538,1209.2275,0.0,0.0
1,0.0,1412.1951,1439.1041,0.0,0.0
1,0.0,1584.3258,1630.4731,0.0,0.0
1,245.64761,1094.8837,1464.605,0.0,0.0
1,4513.1772,-251.57501,346.2395,0.0,4083.5989
1,6550.532,0.0,720.15845,0.0,8493.599
1,6821.0527,0.0,716.12537,841.31696,12670.157
1,7275.6763,0.0,376.74762,6808.0024,12753.688
1,6711.3564,0.0,567.93976,2611.13,12755.359
1,6163.9375,0.0,465.1542,4712.991,12755.393
1,2109.2107,0.0,362.6699,1739.5398,12755.394
1,757.1389,0.0,500.12534,249.89442,12755.394
1,0.0,-307.6294,554.9386,0.0,12200.455
1,0.0,-360.1137,1318.4412,0.0,10882.014
1,0.0,-382.53235,1412.3357,0.0,9469.678
1,0.0,-303.44403,2252.6113,0.0,7217.0664
1,0.0,-180.64516,3113.8083,0.0,4103.2583
1,0.0,-95.98788,2564.753,0.0,1538.5055
1,0.0,-73.6578,1088.8207,0.0,449.68478
1,0.0,589.94434,1118.1925,0.0,0.0
1,0.0,875.28296,947.57,0.0,0.0
1,0.0,840.9549,898.26587,0.0,0.0
1,0.0,884.2104,923.80194,0.0,0.0
1,0.0,931.97565,950.1015,0.0,0.0
1,0.0,1009.53424,1024.0436,0.0,0.0
1,0.0,1217.988,1228.8722,0.0,0.0
1,0.0,1365.8049,1398.2563,0.0,0.0
1,302.19653,768.87866,1185.6509,0.0,0.0
1,4099.158,-236.51453,331.17902,0.0,3692.6196
1,3237.8503,-367.85022,462.5147,0.0,6412.448
1,1726.3362,-168.19307,484.59714,0.0,7629.3525
1,3641.027,980.62396,468.89508,0.0,10738.042
1,2775.1484,980.303,942.3976,0.0,12534.138
1,1630.5645,0.0,948.46326,0.0,12750.968
1,744.4898,0.0,430.44016,0.0,12755.305
1,1772.9996,0.0,224.65732,0.0,12755.392
1,0.0,-101.760574,200.43375,0.0,12554.958
1,0.0,-108.51777,1253.8583,0.0,11301.1
1,0.0,-153.41809,1424.5784,0.0,9876.521
1,0.0,-159.8094,1508.4423,0.0,8368.079
1,0.0,-147.58961,1654.4491,0.0,6713.63
1,0.0,-148.63472,1408.263,0.0,5305.3667
1,0.0,-120.480606,1307.4026,0.0,3997.964
1,0.0,-85.99634,1063.3489,0.0,2934.6152
1,0.0,-22.602041,922.9925,0.0,2011.6228
1,0.0,1.0697445,900.0217,0.0,1111.6011
1,0.0,14.320116,882.2501,0.0,229.3509
1,0.0,650.92456,882.32837,0.0,0.0
1,0.0,918.68835,941.84576,0.0,0.0
1,0.0,1093.9784,1182.9501,0.0,0.0
1,0.0,1349.1919,1539.6779,0.0,0.0
1,7.653236,935.0958,1190.7517,0.0,0.0
1,681.138,-129.37297,330.34888,0.0,343.77335
1,291.77963,1.7509015,273.0545,0.0,362.12396
1,283.27603,1.5063696,239.5541,0.0,404.97147
1,259.46597,6256.5977,228.88896,0.0,434.9369
1,827.825,4321.14,1035.8768,0.0,226.88515
1,243.20284,558.654,1022.727,0.0,0.0
1,66.85952,145.85844,211.24292,0.0,0.0
1,133.29385,188.9747,320.7921,0.0,0.0
1,0.0,188.47655,186.9973,0.0,0.0
1,0.0,1466.6366,1465.1578,0.0,0.0
1,0.0,1481.7625,1480.286,0.0,0.0
1,0.0,1578.8326,1577.3464,0.0,0.0
1,0.0,2279.1287,2277.6394,0.0,0.0
1,0.0,1356.6655,1355.1698,0.0,0.0
1,0.0,1217.8689,1216.368,0.0,0.0
1,0.0,1057.31,1055.8062,0.0,0.0
1,0.0,923.13763,921.6284,0.0,0.0
1,0.0,909.4417,907.9246,0.0,0.0
1,0.0,897.74133,896.222,0.0,0.0
1,0.0,903.11523,901.5931,0.0,0.0
1,0.0,963.84155,962.3183,0.0,0.0
1,0.0,1370.5212,1368.9963,0.0,0.0
1,0.0,1438.6323,1437.107,0.0,0.0
1,0.0,1218.3314,1216.8053,0.0,0.0
1,680.9254,1.5193248,327.03754,0.0,346.81012
1,499.37366,1.5072733,271.56546,0.0,570.0622
1,384.14993,1.4862533,237.13705,0.0,714.13477
1,612.89667,6256.578,226.72256,0.0,1092.5854
1,787.22034,6261.2915,1023.77966,0.0,856.0261
1,1273.4135,6256.5576,964.74304,0.0,1158.5231
1,3112.5286,6256.556,313.12482,0.0,3901.9387
1,433.78967,5131.7407,679.41626,0.0,3656.312
1,0.0,5.9039106,221.06505,0.0,3435.247
1,0.0,35.802887,1715.3973,0.0,1719.8497
1,0.0,2465.0605,4149.014,0.0,0.0
1,0.0,5952.625,1448.8306,0.0,0.0
1,0.0,5504.4346,1783.6443,0.0,0.0
1,0.0,1251.0228,1249.517,0.0,0.0
1,0.0,1026.978,1025.4716,0.0,0.0
1,0.0,1122.0679,1120.5612,0.0,0.0
1,0.0,852.77356,851.26544,0.0,0.0
1,0.0,835.58496,834.0738,0.0,0.0
1,0.0,828.1167,826.6024,0.0,0.0
1,0.0,842.8205,841.2989,0.0,0.0
1,0.0,911.11017,909.58435,0.0,0.0
1,0.0,1162.6887,1161.1587,0.0,0.0
1,0.0,1491.9868,1490.4456,0.0,0.0
1,67.70988,1113.3835,1179.5598,0.0,0.0
1,386.3821,1.5204458,327.24777,0.0,57.951664
1,598.44055,1.498585,269.91,0.0,379.9116
1,555.2848,1.4837309,236.83907,0.0,691.9884
1,455.89902,6256.574,226.28928,0.0,917.0059
1,390.42133,6268.821,1003.50024,0.0,303.92703
1,189.63017,6779.818,1010.7469,0.0,0.0
1,196.96454,6390.302,330.712,0.0,0.0
1,112.034874,5333.742,318.95724,0.0,0.0
1,0.0,187.79878,186.32823,0.0,0.0
1,0.0,2251.8416,1467.3453,0.0,0.0
1,0.0,1507.7397,1506.2395,0.0,0.0
1,0.0,1551.9607,1550.4492,0.0,0.0
1,0.0,2467.2786,1682.7545,0.0,0.0
1,0.0,1477.6543,1476.1301,0.0,0.0
1,0.0,1298.0372,1296.502,0.0,0.0
1,0.0,1111.0917,1109.5562,0.0,0.0
1,0.0,963.02136,961.49054,0.0,0.0
1,0.0,943.7564,942.22253,0.0,0.0
1,0.0,940.0596,938.5189,0.0,0.0
1,0.0,970.23444,968.67615,0.0,0.0
1,0.0,1041.5333,1039.9695,0.0,0.0
1,0.0,1288.0209,1286.4567,0.0,0.0
1,0.0,1754.8639,1753.2953,0.0,0.0
1,379.15405,1248.922,1626.5049,0.0,0.0
1,860.9891,1.5507146,332.92438,0.0,517.50336
1,674.7603,98.60246,1278.9939,0.0,0.0
1,393.71646,1.516522,240.71294,0.0,149.94347
1,491.6141,1.5145602,230.96252,0.0,405.38202
1,306.12943,3973.9624,1152.3242,0.0,0.0
1,385.31918,1717.8579,1122.9132,0.0,0.0
1,198.87784,16.851452,214.2237,0.0,0.0
1,86.41779,116.861244,201.77176,0.0,0.0
1,0.0,191.36252,189.84628,0.0,0.0
1,0.0,2666.3105,2469.0242,0.0,0.0
1,0.0,1712.6969,1711.1462,0.0,0.0
1,0.0,1732.6936,1731.1283,0.0,0.0
